year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2013,USA,Expedition,Limited,automatic,1fmju1k58def66399,tx,43.0,62137.0,black,ford motor credit company llc,30900.0,27500.0,Thu May 28 2015 03:30:00 GMT-0700 (PDT),SUV,Dark
2014,Korea,Sonata,GLS,automatic,5npeb4ac8eh902292,ca,36.0,13948.0,gray,hyundai motor america,14500.0,14500.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),Sedan,Blue
2013,Japan,Corolla,LE,automatic,2t1bu4ee6dc090596,wa,44.0,27018.0,gray,budget rent a car/port angeles,12150.0,13000.0,Wed Feb 18 2015 05:50:00 GMT-0800 (PST),Sedan,Dark
2008,Other,Liberty,Limited Edition,automatic,1j8gp58k18w190468,fl,35.0,56174.0,gray,tdaf remarketing,9800.0,10600.0,Tue Dec 30 2014 09:00:00 GMT-0800 (PST),SUV,Red
2006,Other,Mariner,Luxury,,4m2yu56116kj01382,tx,27.0,98782.0,tan,improved credit lending,5175.0,5400.0,Wed Jan 07 2015 10:00:00 GMT-0800 (PST),SUV,Dark
2007,Japan,Accord,LX,manual,1hgcm55477a036493,tx,2.0,104454.0,gray,remarketing by ge/flagship credit acceptance,6175.0,4000.0,Thu Feb 12 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2005,Other,,,automatic,2c4gf68455r595920,co,34.0,123619.0,black,autonation chrysler jeep broadway,3025.0,3800.0,Tue Jun 16 2015 05:00:00 GMT-0700 (PDT),Other,Dark
2009,Japan,ES 350,Base,automatic,jthbj46g492328328,nj,21.0,53647.0,tan,advanced auto brokers llc,15200.0,13950.0,Wed Feb 18 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2008,Europe,5 Series,528i,automatic,wbanu535x8c117011,ca,44.0,45908.0,brown,classic motors,14300.0,15000.0,Thu Jun 04 2015 05:30:00 GMT-0700 (PDT),Sedan,Warm
2008,Japan,Mazda6,i Touring,automatic,1yvhp80c185m26425,fl,21.0,119278.0,gray,ed morse mazda lakeland,3175.0,4600.0,Thu Mar 05 2015 07:30:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Altima,2.5,automatic,1n4al3ap2dc209436,ga,47.0,13773.0,gray,nissan-infiniti lt,14650.0,16000.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Other
2013,Europe,Beetle,2.5L PZEV,automatic,3vwfp7atxdm631717,la,38.0,34914.0,black,don's wholesale llc,11800.0,12000.0,Wed Jan 14 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
1995,Other,S-Series,SL2,manual,1g8zj5270sz263383,va,2.0,182774.0,gray,koons automotive inc,425.0,300.0,Thu Feb 05 2015 01:35:00 GMT-0800 (PST),Sedan,Red
2004,Europe,A4,3.0 quattro,automatic,wault68e04a130008,oh,28.0,105279.0,gray,wells fargo dealer services,4925.0,3400.0,Tue Dec 30 2014 12:00:00 GMT-0800 (PST),Sedan,Dark
2003,Other,Grand Cherokee,Laredo,automatic,1j4gw48s53c557025,ma,31.0,138042.0,gray,prestige auto mart inc,2750.0,1800.0,Tue Jun 02 2015 03:00:00 GMT-0700 (PDT),SUV,Blue
2003,Europe,CLK-Class,CLK430,automatic,wdblk70g43t137425,ca,32.0,53172.0,gray,high bid trading co inc,7775.0,8500.0,Wed Jan 14 2015 04:15:00 GMT-0800 (PST),Other,Dark
2011,USA,E-Series Van,E-250,automatic,1ftne2ew1bda26232,il,35.0,174538.0,gray,emkay inc,7050.0,6800.0,Tue Jul 07 2015 10:00:00 GMT-0700 (PDT),Van,Light
2007,Japan,Altima,2.5 S,automatic,1n4al21e67c219450,ma,36.0,129016.0,black,clay nissan of newton inc,4925.0,4700.0,Tue Dec 23 2014 10:00:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Journey,Mainstreet,automatic,3d4pg1fg5bt541655,mo,42.0,32137.0,black,poage cadillac buick gmc inc,13150.0,14700.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2014,USA,Fusion,Titanium,automatic,3fa6p0k92er159391,ny,42.0,18368.0,black,ford-lincoln dealer program,20400.0,18900.0,Wed Feb 25 2015 01:20:00 GMT-0800 (PST),Sedan,Light
2001,Europe,C-Class,C320,automatic,wdbrf64j51f035948,ca,,122193.0,—,autobahn motors,2875.0,3100.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Sedan,Blue
2009,USA,CTS,Base,automatic,1g6ds57v390129358,mi,43.0,59863.0,black,meridian remarketing,14600.0,15100.0,Thu Feb 26 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Town and Country,Touring,automatic,2c4rc1bg0er339966,pa,4.0,29376.0,black,vigor leasing,18550.0,18300.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Van,Light
2007,USA,Escalade ESV,Base,automatic,1gyfk668x7r220363,tx,19.0,104595.0,beige,texas direct auto,18800.0,16600.0,Wed Jun 10 2015 03:20:00 GMT-0700 (PDT),SUV,Light
2012,USA,Fiesta,SES,automatic,3fadp4fj0cm199644,ca,42.0,49241.0,black,dtg operations inc,8700.0,8900.0,Tue Feb 10 2015 04:30:00 GMT-0800 (PST),Sedan,Red
2009,Europe,S-Class,S550 4MATIC,automatic,wddng86x29a279808,tx,23.0,119376.0,black,jpmorgan chase bank n.a.,20500.0,18300.0,Wed Jan 14 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
2008,Europe,3 Series,328i,automatic,wbava33508p141632,ma,29.0,98159.0,tan,boch new to you superstore,8700.0,8300.0,Tue Jan 13 2015 10:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Fusion,SE,automatic,3fa6p0hd0er138177,mo,42.0,38169.0,black,ars/avis budget group,15300.0,15000.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Sedan,Red
2008,USA,TrailBlazer,LT,automatic,1gnds13s082119995,tx,,70683.0,—,all american chev of san angelo,7525.0,7900.0,Fri Dec 19 2014 10:00:00 GMT-0800 (PST),SUV,Dark
2001,Japan,Passport,EX,automatic,4s6dm58w414407876,in,19.0,43891.0,gray,select remarketing group llc/loan max title,2200.0,1500.0,Wed Jan 28 2015 05:15:00 GMT-0800 (PST),SUV,Dark
2012,Japan,Odyssey,EX-L,automatic,5fnrl5h6xcb129602,pa,37.0,29448.0,gray,bay ridge honda suzuki kia,22700.0,22200.0,Fri Mar 06 2015 01:00:00 GMT-0800 (PST),Van,Dark
2006,USA,Impala,LT,automatic,2g1wt58k569368668,oh,19.0,139345.0,tan,dt inventory,2750.0,2400.0,Thu May 28 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2007,USA,Edge,SEL,automatic,2fmdk38c97bb28981,il,,92236.0,—,willowbrook ford inc,8100.0,8600.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),SUV,Warm
2015,Europe,3 Series,328i,automatic,wba3a5g55fns82993,oh,47.0,7910.0,black,bmw north america greer,35000.0,35250.0,Tue Jun 16 2015 07:00:00 GMT-0700 (PDT),Sedan,Light
2014,USA,300,C,,2c3ccaeg3eh303734,ab,44.0,16456.0,black,chrysler canada inc,22900.0,23000.0,Thu Feb 12 2015 03:30:00 GMT-0800 (PST),Sedan,Dark
2015,USA,F-250 Super Duty,Lariat,automatic,1ft7w2bt9fea63707,fl,39.0,11512.0,black,royal rent a car,49400.0,48500.0,Tue Jun 09 2015 02:15:00 GMT-0700 (PDT),Truck,Dark
2012,Other,Cooper Countryman,Base,automatic,wmwzb3c51cwm03882,fl,46.0,17033.0,—,bmw mini financial services,16650.0,17600.0,Tue Jun 02 2015 04:00:00 GMT-0700 (PDT),SUV,Light
2014,USA,Challenger,R/T,,2c3cdybt2eh263850,on,46.0,19532.0,black,chrysler canada inc,29400.0,30200.0,Tue Jan 27 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2013,USA,Durango,Crew,automatic,1c4rdhdg2dc674706,nc,42.0,29916.0,beige,hendrick chrysler dodge jeep ram of concord,23500.0,22800.0,Wed Jun 03 2015 07:00:00 GMT-0700 (PDT),SUV,Red
2013,Other,911,Carrera 4S,automatic,wp0ab2a96ds121973,ga,47.0,9332.0,black,porsche financial services,88000.0,92500.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2010,Europe,Jetta,SportWagen TDI,automatic,3vwpl7aj8am679078,az,39.0,117736.0,gray,truwest credit union,9225.0,8500.0,Thu May 21 2015 05:00:00 GMT-0700 (PDT),SUV,Light
2014,Other,Outlander,SE,automatic,ja4ad3a38ez018309,mn,49.0,6973.0,black,mitsubishi north america,18500.0,17000.0,Wed Feb 11 2015 02:30:00 GMT-0800 (PST),SUV,Light
2013,Japan,Camry Hybrid,XLE,automatic,4t1bd1fk8du076796,mn,43.0,55753.0,gray,ge fleet services for itself/servicer,15800.0,16100.0,Thu Jan 29 2015 02:45:00 GMT-0800 (PST),Sedan,Light
2013,Other,Impreza WRX,STI,,jf1gv8j6xdl004522,va,3.0,29681.0,black,honda of chantilly,31000.0,27300.0,Thu Dec 18 2014 09:50:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Murano,S,automatic,jn8az1mu8dw209250,mn,27.0,32307.0,black,onemain rem/cisco enterprises,16900.0,13800.0,Thu Jan 15 2015 02:45:00 GMT-0800 (PST),SUV,Red
2011,Other,endeavor,awd ls,automatic,4a4jn2as9be009778,md,19.0,71548.0,—,capital one auto finance,9325.0,7400.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Other,Light
2012,Japan,G Sedan,G37 Journey,automatic,jn1cv6ap4cm623313,tx,39.0,64677.0,black,nissan infiniti lt,16150.0,15000.0,Wed May 27 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
2013,Japan,CR-V,EX,automatic,3czrm3h59dg700589,fl,47.0,23181.0,gray,rick case honda,18550.0,19300.0,Tue Feb 17 2015 01:15:00 GMT-0800 (PST),SUV,Dark
2002,USA,Cavalier,Base,,1g1jc524x27279243,wa,2.0,147088.0,gray,charitable adult rides services/car donating is,925.0,400.0,Wed Jan 07 2015 14:00:00 GMT-0800 (PST),Sedan,Red
2004,Japan,RX 330,Base,automatic,jtjga31u740015872,nc,28.0,82119.0,gray,hendrick lexus northlake,8925.0,9100.0,Wed Feb 25 2015 06:00:00 GMT-0800 (PST),SUV,Green
1998,Europe,S70,GLT,automatic,yv1ls5671w2477245,ma,34.0,46360.0,black,volvo of cape cod,1250.0,4000.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),Sedan,Blue
2012,Europe,SLK-Class,SLK55 AMG,automatic,wddpk7fa1cf041858,tx,49.0,18870.0,black,pro financial inc,46100.0,46000.0,Wed Jun 17 2015 03:20:00 GMT-0700 (PDT),Other,Dark
2014,USA,Impala,LT,automatic,2g1125s31e9264143,il,3.0,24798.0,gray,gm remarketing,20200.0,20200.0,Thu May 28 2015 04:00:00 GMT-0700 (PDT),Sedan,Dark
2007,USA,Yukon,Denali,automatic,1gkfk63887j364247,ca,41.0,102740.0,tan,premium auto wholesale,16900.0,17600.0,Thu Feb 19 2015 04:00:00 GMT-0800 (PST),SUV,Warm
2012,Japan,Sienna,XLE 8-Passenger,automatic,5tdyk3dc0cs222946,pa,48.0,46607.0,gray,adcock brothers inc,24500.0,26500.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Van,Dark
2015,Europe,Jetta,SE PZEV w/Connectivity,Sedan,automatic,3vwd17aj5fm219943,,44.0,silver,black,,13600.0,13600,Other,Other
2009,USA,Colorado,LT,automatic,1gcds13e698154316,tx,42.0,62408.0,black,santander consumer,14500.0,15700.0,Wed Mar 04 2015 02:30:00 GMT-0800 (PST),Truck,Dark
2011,Japan,Civic,LX,automatic,2hgfg1b6xbh503662,ca,35.0,65415.0,gray,ahfc/honda lease trust/hvt  inc.,8350.0,10800.0,Thu Feb 26 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,F-150,XLT,,1ftex1cm3dfa39724,nc,41.0,80286.0,black,wheels exchange llc,17150.0,16300.0,Tue Feb 17 2015 01:15:00 GMT-0800 (PST),Truck,Dark
2013,Korea,Elantra GT,Base,automatic,kmhd35le5du082847,oh,43.0,23163.0,black,hyundai motor finance,13300.0,13500.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Sedan,Light
2014,USA,E-Series Wagon,E-350 Super Duty XLT,automatic,1fbne3bl4eda59704,tn,41.0,33473.0,gray,avis budget group,18200.0,17500.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Van,Light
2006,Other,Liberty,Sport,automatic,1j4gl48k26w119882,il,29.0,90472.0,gray,remarketing by ge/manheim chicago,5725.0,6400.0,Thu Feb 19 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2008,Other,Grand Cherokee,Laredo,automatic,1j8hr48n28c169889,ga,35.0,98354.0,black,wells fargo dealer services,8650.0,8100.0,Thu Jan 22 2015 02:00:00 GMT-0800 (PST),SUV,Red
2007,Other,Commander,Sport,automatic,1j8hg48k07c511608,fl,19.0,113822.0,gray,gm financial,6475.0,5900.0,Wed Jan 28 2015 01:10:00 GMT-0800 (PST),SUV,Dark
2013,USA,Fusion,SE,automatic,3fa6p0hr5dr168396,mo,46.0,8931.0,black,ford motor credit company llc pd,16500.0,16200.0,Tue Mar 03 2015 02:30:00 GMT-0800 (PST),Sedan,Other
2004,Other,Navigator,Luxury,,5lmfu28r94lj33477,pa,47.0,84253.0,gray,car sense incorporated,5575.0,7600.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),SUV,Light
2013,USA,Edge,SEL,automatic,2fmdk4jc3dbc10300,tn,42.0,10751.0,beige,ford motor credit company llc,25500.0,24100.0,Wed May 27 2015 03:00:00 GMT-0700 (PDT),SUV,Dark
2004,Europe,Passat,GLX,automatic,wvwrh63b74p150443,ca,19.0,116399.0,beige,mckenna volks,2100.0,1250.0,Wed Feb 11 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2012,Korea,Elantra,Limited,automatic,5npdh4ae5ch094671,oh,41.0,32490.0,gray,hyundai motor finance,12250.0,12700.0,Tue Jan 13 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,Jetta,Base,automatic,3vw2k7aj7cm402065,tx,27.0,57463.0,black,the hertz corporation,8075.0,8200.0,Thu Jan 22 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2008,Japan,Camry,LE,automatic,4t1be46k68u777051,fl,41.0,216455.0,beige,auto sails inc,3775.0,5800.0,Tue Feb 03 2015 08:00:00 GMT-0800 (PST),Sedan,Warm
2002,Europe,V70,2.4,automatic,yv1sw61r921261884,ga,47.0,186490.0,beige,five star nissan,1150.0,1300.0,Fri Jan 30 2015 03:00:00 GMT-0800 (PST),SUV,Light
2014,USA,Grand Caravan,SXT,,2c4rdgcg8er427338,va,4.0,28595.0,black,hertz corporation/gdp,16250.0,17300.0,Thu Jun 04 2015 01:50:00 GMT-0700 (PDT),Van,Dark
2007,Other,c230wz,,automatic,wdbrf52h97f887514,ca,27.0,73978.0,gray,santander consumer,8250.0,7200.0,Fri Dec 26 2014 15:00:00 GMT-0800 (PST),Other,Dark
2011,USA,Cruze,LT Fleet,automatic,1g1pe5s93b7304953,ga,26.0,80465.0,black,capital one auto finance,7550.0,7300.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2012,USA,Fusion,SEL,,3fahp0cg0cr261971,pa,41.0,64158.0,tan,ge fleet services for itself/servicer,11900.0,12000.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,300,C,automatic,2c3ccaet6dh529990,tx,22.0,53297.0,beige,chrysler capital,19200.0,18700.0,Thu May 28 2015 03:30:00 GMT-0700 (PDT),Sedan,Light
2005,Other,rl,,automatic,jh4kb16525c011677,ca,29.0,201144.0,black,acura of pleasanton,4200.0,3500.0,Wed Jan 14 2015 04:30:00 GMT-0800 (PST),Other,Dark
2014,USA,Town and Country,Touring,,2c4rc1bg7er399923,va,5.0,15569.0,black,enterprise veh exchange/rental,20000.0,20300.0,Thu Jan 15 2015 00:45:00 GMT-0800 (PST),Van,Dark
2013,Japan,CX-9,Touring,automatic,jm3tb2cv8d0412139,ca,36.0,44289.0,black,avis rac/san leandro,19050.0,20000.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),SUV,Dark
2008,Japan,CX-7,Sport,automatic,jm3er29l680194542,nj,34.0,72688.0,black,lester glenn buick,6625.0,8000.0,Wed Mar 04 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2014,USA,Town and Country,Touring,automatic,2c4rc1bg5er214848,mo,44.0,39737.0,black,avis corporation,17100.0,17800.0,Wed Feb 04 2015 02:30:00 GMT-0800 (PST),Van,Light
1993,USA,Eldorado,Touring,automatic,1g6el1298pu613407,fl,3.0,46184.0,tan,ace auto sales,500.0,3600.0,Wed Jan 21 2015 06:15:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Maxima,3.5 SV,automatic,1n4aa5ap1cc849346,fl,46.0,41623.0,beige,nissan-infiniti lt,16850.0,18800.0,Wed Mar 04 2015 01:00:00 GMT-0800 (PST),Sedan,Light
1999,Other,Navigator,Base,automatic,5lmpu28a7xlj25672,nv,2.0,131253.0,—,titlemax/las vegas nv32,1450.0,1200.0,Wed Dec 31 2014 11:00:00 GMT-0800 (PST),SUV,Light
2012,Japan,Corolla,LE,automatic,2t1bu4ee6cc847964,co,41.0,36472.0,gray,meridian remarketing,11050.0,12000.0,Tue Mar 10 2015 05:00:00 GMT-0700 (PDT),Sedan,Dark
2012,Japan,Accord,LX,automatic,1hgcp2f35ca114078,ga,32.0,31489.0,gray,ahfc/honda lease trust/hvt  inc. eot,12250.0,11500.0,Tue Dec 30 2014 13:00:00 GMT-0800 (PST),Sedan,Dark
2011,Other,LR4,V8,automatic,salag2d4xba593008,ca,37.0,24721.0,black,hornburg jaguar,37200.0,32000.0,Thu Jan 15 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2013,Japan,Maxima,3.5 SV,,1n4aa5ap3dc827690,az,27.0,54239.0,black,the hertz corporation,15750.0,14000.0,Thu Apr 23 2015 05:30:00 GMT-0700 (PDT),Sedan,Light
2013,Japan,Pilot,EX-L w/Navigation,automatic,5fnyf4h70db041939,in,49.0,43184.0,gray,honda manufacturing of alabama,25400.0,26000.0,Thu Jan 22 2015 02:10:00 GMT-0800 (PST),SUV,Dark
2001,Japan,Civic,LX,automatic,2hges16561h576540,va,24.0,158076.0,beige,fredericksburg remarketing,1950.0,1500.0,Thu Jan 22 2015 01:20:00 GMT-0800 (PST),Sedan,Green
2004,Other,srx,4x2 suv,automatic,1gyde63a140129598,nc,25.0,150458.0,gray,westlake financial services,2550.0,2500.0,Mon Dec 29 2014 09:00:00 GMT-0800 (PST),Other,Dark
2007,USA,Acadia,SLE-1,automatic,1gker13747j116790,nc,27.0,114416.0,gray,capital nissan of wilmington,8075.0,9200.0,Fri Feb 06 2015 01:30:00 GMT-0800 (PST),SUV,Red
2014,Japan,Altima,2.5 S,automatic,1n4al3ap3en344558,ga,41.0,26615.0,gray,kern automotive group inc,13500.0,13900.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2008,Europe,Passat,Komfort,automatic,wvwak73c58p004447,wi,2.0,117524.0,black,millennium motor sales inc,4725.0,2000.0,Wed Feb 25 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2012,Other,Panamera,4S,automatic,wp0ab2a72cl061262,nv,36.0,18362.0,black,beverly hills porsche,64000.0,58000.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),Sedan,Dark
2011,Korea,Accent,GLS,,kmhcn4ac4bu605922,az,3.0,85828.0,gray,rally motor credit,4075.0,4500.0,Thu Jan 08 2015 11:00:00 GMT-0800 (PST),Sedan,Light
2013,USA,Focus,SE,automatic,1fadp3f28dl205065,fl,42.0,54554.0,black,the hertz corporation,9000.0,9100.0,Tue May 26 2015 02:15:00 GMT-0700 (PDT),Sedan,Dark
2006,Other,Grand Prix,Base,automatic,2g2wp552161261801,wa,1.0,141745.0,—,liquidation llc,2600.0,900.0,Wed Feb 18 2015 07:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,G Convertible,G37,automatic,jn1cv6fe6cm200269,ca,47.0,29148.0,gray,nissan infiniti lt,26300.0,27250.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),Other,Other
2012,Europe,6 Series,650i,automatic,wbalz3c53cdl72602,ca,49.0,26704.0,tan,financial services remarketing (lease),48700.0,49250.0,Thu Jan 15 2015 04:30:00 GMT-0800 (PST),Other,Dark
2008,USA,Fusion,SE,automatic,3fahp07z58r259877,ca,35.0,121590.0,gray,western fcu,4200.0,2200.0,Fri Jun 05 2015 08:00:00 GMT-0700 (PDT),Sedan,Dark
2003,Japan,Odyssey,EX-L,automatic,5fnrl18953b126478,ca,19.0,129999.0,gray,mckenna volks,2750.0,4500.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),Van,Dark
2013,Korea,Santa Fe,Sport 2.0T,automatic,5xyzw3la7dg061857,ca,47.0,27683.0,beige,hyundai motor america/co car,20700.0,22900.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),SUV,Green
2008,USA,Caliber,SXT,automatic,1b3hb48b68d523605,nc,31.0,107710.0,gray,crossroads ford lincoln of southern pines inc,3900.0,2800.0,Mon May 25 2015 02:00:00 GMT-0700 (PDT),SUV,Red
2007,Japan,Civic,EX,manual,2hgfg11857h536739,pa,19.0,104189.0,gray,faulkner subaru,5475.0,5000.0,Mon Jan 19 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2008,Korea,Rondo,LX,automatic,knafg526187166368,nc,36.0,118831.0,black,crossroads ford of indian trail,3800.0,4500.0,Mon Dec 22 2014 09:00:00 GMT-0800 (PST),SUV,Red
2007,Other,G6,Value Leader,automatic,1g2zf58b374140978,pa,35.0,76997.0,black,faulkner toyota,4450.0,5150.0,Mon Feb 02 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2009,Other,Cooper,John Cooper Works,manual,wmwmf93589tf96112,oh,39.0,111046.0,black,lindsay honda,9575.0,8600.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Red
2013,Europe,GLK-Class,GLK350 4MATIC,,wdcgg8jb0dg045147,pa,4.0,34767.0,beige,mercedes-benz finc wholesale advantage,25700.0,28750.0,Thu May 28 2015 02:00:00 GMT-0700 (PDT),SUV,Light
2008,USA,Aspen,Limited,automatic,1a8hx58288f135925,tx,34.0,93214.0,gray,mike motors,9625.0,9000.0,Wed Feb 25 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2012,Korea,Soul,Base,manual,kndjt2a57c7744885,mn,36.0,29141.0,black,wells fargo dealer services,10000.0,6800.0,Wed Feb 25 2015 02:30:00 GMT-0800 (PST),SUV,Dark
2012,Europe,6 Series,650i,automatic,wbalz3c54cdl71748,pa,43.0,12533.0,black,adcock brothers inc,49700.0,52000.0,Fri Feb 06 2015 01:00:00 GMT-0800 (PST),Other,Dark
2005,Japan,Murano,SL,automatic,jn8az08w95w415734,wa,1.0,130145.0,tan,remarketing by ge/sound credit union,5125.0,3200.0,Wed Feb 25 2015 04:35:00 GMT-0800 (PST),SUV,Warm
2014,USA,Traverse,LT,automatic,1gnkvhkd4ej296805,oh,5.0,10489.0,black,us bank,28600.0,29300.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),SUV,Red
2013,Other,Wrangler,Unlimited Sahara,manual,1c4bjweg8dl505920,mi,49.0,19367.0,black,automobiles paille inc,30300.0,26600.0,Thu Feb 12 2015 01:30:00 GMT-0800 (PST),SUV,Blue
2012,Japan,Corolla,LE,automatic,5yfbu4ee7cp025562,md,19.0,56447.0,gray,the hertz corporation,9575.0,8200.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Altima,2.5 S,,1n4al2ap3cn562569,pa,47.0,31009.0,gray,nissan-infiniti lt,11800.0,12600.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
1998,Other,malibu,,automatic,1g1nd52m8wy146835,mo,19.0,223567.0,gray,dt inventory,425.0,375.0,Mon Jan 12 2015 11:00:00 GMT-0800 (PST),Other,Green
2014,Korea,Elantra,SE,automatic,5npdh4ae9eh509624,ca,2.0,35993.0,gray,enterprise vehicle exchange / tra / rental / tulsa,11300.0,8800.0,Tue Jun 09 2015 05:00:00 GMT-0700 (PDT),Sedan,Dark
2007,Japan,Maxima,3.5 SL,automatic,1n4ba41e17c827267,fl,34.0,80013.0,beige,braman motors,7350.0,8300.0,Thu Jan 08 2015 09:40:00 GMT-0800 (PST),Sedan,Dark
2002,Europe,S60,2.4,automatic,yv1rs61r322130342,ma,25.0,112876.0,tan,volvo of cape cod,2300.0,1850.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2007,Japan,CR-V,EX-L,automatic,5j6re48707l006692,co,32.0,96823.0,gray,tdaf remarketing,10450.0,11700.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2006,USA,Malibu,LT,automatic,1g1zt51816f220214,ms,19.0,146775.0,gray,go financial,2025.0,3100.0,Thu Jun 18 2015 03:15:00 GMT-0700 (PDT),Sedan,Dark
2012,Europe,C-Class,C250 Sport,automatic,wddgf4hb5cr232917,fl,45.0,20818.0,black,braman honda of palm beach,20100.0,21800.0,Thu Jun 11 2015 02:40:00 GMT-0700 (PDT),Sedan,Light
2012,Korea,Sonata,GLS,automatic,5npeb4acxch400106,pa,31.0,43605.0,black,hyundai motor finance,11300.0,10200.0,Fri Jan 30 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Sienna,LE 7-Passenger Mobility Auto Access,automatic,5tdkk3dcxds355995,in,38.0,61103.0,gray,the hertz corporation,16850.0,16700.0,Thu Feb 12 2015 02:30:00 GMT-0800 (PST),Van,Dark
2014,Japan,Sentra,SV,automatic,1n4ab7ap5en853707,ca,41.0,28672.0,black,avis corporation,12600.0,13600.0,Tue Mar 03 2015 04:45:00 GMT-0800 (PST),Sedan,Dark
2007,Japan,Maxima,3.5 SL,automatic,1n4ba41e17c802529,ca,35.0,80152.0,tan,onemain rem/m&m auto traders,6950.0,6500.0,Thu Feb 12 2015 04:00:00 GMT-0800 (PST),Sedan,Warm
2013,USA,E-Series Wagon,E-350 Super Duty XL,,1fbss3bl6dda14578,nj,44.0,44013.0,gray,vpsi  inc,18900.0,19400.0,Wed Mar 04 2015 01:30:00 GMT-0800 (PST),Van,Other
2013,Japan,Camry,LE,automatic,4t1bf1fk4du228891,tx,33.0,37838.0,gray,avis corporation,13700.0,13300.0,Wed Jan 14 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Terrain,SLE-1,automatic,2gkflvek5e6325433,mi,49.0,20147.0,black,stratford hyundai,21700.0,21000.0,Thu Feb 26 2015 01:30:00 GMT-0800 (PST),SUV,Light
2006,Other,ION,2,automatic,1g8aj55f16z202436,ne,39.0,96866.0,gray,woodhouse ford inc,2800.0,3000.0,Thu Jan 15 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Malibu,LT,,1g1zc5e03cf157987,co,27.0,76909.0,gray,gm financial,8800.0,7100.0,Tue Feb 03 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Avenger,Express,automatic,1b3cc1fb0an232400,ga,2.0,89244.0,black,innovative auto llc,6850.0,7300.0,Thu Feb 12 2015 02:00:00 GMT-0800 (PST),Sedan,Red
